clean_prints,page_count,notes,corrected_notes,time,scenario_number,conclusion,algorithm,picture,submission_time,,length
359,8,"has been charged with willfully discharging a firearm in a place of business. This crime is a felony.

Mr. Cole has pleaded not guilty to the charge.

You will now hear a summary of the case. This summary was prepared by an objective court clerk. It describes all of the evidence that was presented at trial.
Police received a 911 call from a convenience store clerk stating that a man had entered the store, pulled out a firearm, fired a shot into the ceiling, and then demanded money. The man ended up leaving the store without receiving any money and no one was hurt by the gunshot.

The store clerk took the stand and stated that she did not get a close enough look at the robber's face to make an identification, because the robber wore a ski mask.

As the cashier was pulling out the money to hand to him, she pressed a hidden button that activated an alarm and called the police. Startled by the alarm bells, the robber rushed out of the store.

Next, the detective testified that he arrived at the convenience store and interviewed the clerk. The detective recovered the 9mm bullet from the ceiling of the store, which was collected for forensic analysis.

Two days later, a police officer pulled over Richard Cole for speeding. During a search of the Defendant's vehicle, the detective located a 9mm handgun, which was legally licensed to the Defendant. Because this gun was the same caliber as the one used in the convenience store shooting, it was confiscated for testing. Richard Cole was subsequently arrested and charged with willfully discharging a firearm in a place of business.

And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

Q: Okay. Now, did you compare the test-fired bullets to the fired evidence under the comparison microscope?
A: Yes, I did.

Q: What is your conclusion?
A: I found that there was significant disagreement in individual characteristics.

Q: How were you able to conclude that?
A: I place them under the comparison microscope, and I roll the bullet around until I can see the agreement in a particular area: unique surface contour that has sufficient agreement. At that point, when I've seen that, I start to rotate the bullets around and I look at all the different lands and grooves, impressions, for that unique detail. When I can see those, that agreement on multiple areas of the bullet, I identify the bullet as having sufficient agreement. When I see disagreement in multiple areas of the bullet, I identify the bullet as having significant disagreement.","And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

Q: Okay. Now, did you compare the test-fired bullets to the fired evidence under the comparison microscope?
A: Yes, I did.

Q: What is your conclusion?
A: I found that there was significant disagreement in individual characteristics.

Q: How were you able to conclude that?
A: I place them under the comparison microscope, and I roll the bullet around until I can see the agreement in a particular area: unique surface contour that has sufficient agreement. At that point, when I've seen that, I start to rotate the bullets around and I look at all the different lands and grooves, impressions, for that unique detail. When I can see those, that agreement on multiple areas of the bullet, I identify the bullet as having sufficient agreement. When I see disagreement in multiple areas of the bullet, I identify the bullet as having significant disagreement.",1658351584,3,NoMatch,No,No,1658351740,,120
359,9,"has been charged with willfully discharging a firearm in a place of business. This crime is a felony.

Mr. Cole has pleaded not guilty to the charge.

You will now hear a summary of the case. This summary was prepared by an objective court clerk. It describes all of the evidence that was presented at trial.
Police received a 911 call from a convenience store clerk stating that a man had entered the store, pulled out a firearm, fired a shot into the ceiling, and then demanded money. The man ended up leaving the store without receiving any money and no one was hurt by the gunshot.

The store clerk took the stand and stated that she did not get a close enough look at the robber's face to make an identification, because the robber wore a ski mask.

As the cashier was pulling out the money to hand to him, she pressed a hidden button that activated an alarm and called the police. Startled by the alarm bells, the robber rushed out of the store.

Next, the detective testified that he arrived at the convenience store and interviewed the clerk. The detective recovered the 9mm bullet from the ceiling of the store, which was collected for forensic analysis.

Two days later, a police officer pulled over Richard Cole for speeding. During a search of the Defendant's vehicle, the detective located a 9mm handgun, which was legally licensed to the Defendant. Because this gun was the same caliber as the one used in the convenience store shooting, it was confiscated for testing. Richard Cole was subsequently arrested and charged with willfully discharging a firearm in a place of business.

And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

Q: Okay. Now, did you compare the test-fired bullets to the fired evidence under the comparison microscope?
A: Yes, I did.

Q: What is your conclusion?
A: I found that there was significant disagreement in individual characteristics.

Q: How were you able to conclude that?
A: I place them under the comparison microscope, and I roll the bullet around until I can see the agreement in a particular area: unique surface contour that has sufficient agreement. At that point, when I've seen that, I start to rotate the bullets around and I look at all the different lands and grooves, impressions, for that unique detail. When I can see those, that agreement on multiple areas of the bullet, I identify the bullet as having sufficient agreement. When I see disagreement in multiple areas of the bullet, I identify the bullet as having significant disagreement.",,1658351611,3,NoMatch,No,No,1658351740,,7149
359,10,"has been charged with willfully discharging a firearm in a place of business. This crime is a felony.

Mr. Cole has pleaded not guilty to the charge.

You will now hear a summary of the case. This summary was prepared by an objective court clerk. It describes all of the evidence that was presented at trial.
Police received a 911 call from a convenience store clerk stating that a man had entered the store, pulled out a firearm, fired a shot into the ceiling, and then demanded money. The man ended up leaving the store without The Court: Alex Smith, the jury has asked me to forward this question to you. Answer if you're able. To what percentage is the science accurate is the first question. And then I think the rest of that explanation of that question goes on to say, to determine that the bullets were fired from a different firearm, are you 100 percent sure?
A: My opinion, I am 100 percent sure that these bullets were fired from different firearms. There is a published error rate for firearms examiners. The false negative identification rate is less than three percent. I believe it's about 1.5 to 1.9. That's just a general number that's out there.
receiving any money and no one was hurt by the gunshot.

The store clerk took the stand and stated that she did not get a close enough look at the robber's face to make an identification, because the robber wore a ski mask.

As the cashier was pulling out the money to hand to him, she pressed a hidden button that activated an alarm and called the police. Startled by the alarm bells, the robber rushed out of the store.

Next, the detective testified that he arrived at the convenience store and interviewed the clerk. The detective recovered the 9mm bullet from the ceiling of the store, which was collected for forensic analysis.

Two days later, a police officer pulled over Richard Cole for speeding. During a search of the Defendant's vehicle, the detective located a 9mm handgun, which was legally licensed to the Defendant. Because this gun was the same caliber as the one used in the convenience store shooting, it was confiscated for testing. Richard Cole was subsequently arrested and charged with willfully discharging a firearm in a place of business.

And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

Q: Okay. Now, did you compare the test-fired bullets to the fired evidence under the comparison microscope?
A: Yes, I did.

Q: What is your conclusion?
A: I found that there was significant disagreement in individual characteristics.

Q: How were you able to conclude that?
A: I place them under the comparison microscope, and I roll the bullet around until I can see the agreement in a particular area: unique surface contour that has sufficient agreement. At that point, when I've seen that, I start to rotate the bullets around and I look at all the different lands and grooves, impressions, for that unique detail. When I can see those, that agreement on multiple areas of the bullet, I identify the bullet as having sufficient agreement. When I see disagreement in multiple areas of the bullet, I identify the bullet as having significant disagreement.","The Court: Alex Smith, the jury has asked me to forward this question to you. Answer if you're able. To what percentage is the science accurate is the first question. And then I think the rest of that explanation of that question goes on to say, to determine that the bullets were fired from a different firearm, are you 100 percent sure?
A: My opinion, I am 100 percent sure that these bullets were fired from different firearms. There is a published error rate for firearms examiners. The false negative identification rate is less than three percent. I believe it's about 1.5 to 1.9. That's just a general number that's out there.",1658351652,3,NoMatch,No,No,1658351740,,334
361,1,,,1658460307,9,NoMatch,Yes,No,1658462135,,334
361,2,Richard Cole charge: willful discharge of a firearm in a place of business (felony),Richard Cole charge: willful discharge of a firearm in a place of business (felony),1658460346,9,NoMatch,Yes,No,1658462135,,334
361,3,"Richard Cole charge: willful discharge of a firearm in a place of business (felony)
* store clerk stated she did not get a close enough look at the robber's face to make an id
* detective recovered a 9mm bullet from the ceiling of the store
* detective search the Defendant's car and found a 9mm handgun, legally licensed (did the defendant give the detective consent?)
* what other evidence connects the defendant to the scene of the crime?","* store clerk stated she did not get a close enough look at the robber's face to make an id
* detective recovered a 9mm bullet from the ceiling of the store
* detective search the Defendant's car and found a 9mm handgun, legally licensed (did the defendant give the detective consent?)
* what other evidence connects the defendant to the scene of the crime?",1658460614,9,NoMatch,Yes,No,1658462135,,334
361,4,"Richard Cole charge: willful discharge of a firearm in a place of business (felony)
* store clerk stated she did not get a close enough look at the robber's face to make an id
* detective recovered a 9mm bullet from the ceiling of the store
* detective search the Defendant's car and found a 9mm handgun, legally licensed (did the defendant give the detective consent?)
* what other evidence connects the defendant to the scene of the crime?",,1658460620,9,NoMatch,Yes,No,1658462135,,334
361,5,"Richard Cole charge: willful discharge of a firearm in a place of business (felony)
* store clerk stated she did not get a close enough look at the robber's face to make an id
* detective recovered a 9mm bullet from the ceiling of the store
* detective search the Defendant's car and found a 9mm handgun, legally licensed (did the defendant give the detective consent?)
* what other evidence connects the defendant to the scene of the crime?
* Terry Smith is a qualified firearms expert",* Terry Smith is a qualified firearms expert,1658460674,9,NoMatch,Yes,No,1658462135,,334
361,6,"Richard Cole charge: willful discharge of a firearm in a place of business (felony)
* store clerk stated she did not get a close enough look at the robber's face to make an id
* detective recovered a 9mm bullet from the ceiling of the store
* detective search the Defendant's car and found a 9mm handgun, legally licensed (did the defendant give the detective consent?)
* what other evidence connects the defendant to the scene of the crime?
* Terry Smith is a qualified firearms expert, trained on bullet matching algorithm to determine if similar bullets were fired from the same gun (basis of charging the defendant?)",trained on bullet matching algorithm to determine if similar bullets were fired from the same gun (basis of charging the defendant?),1658460790,9,NoMatch,Yes,No,1658462135,,9213
361,7,"Richard Cole charge: willful discharge of a firearm in a place of business (felony)
* store clerk stated she did not get a close enough look at the robber's face to make an id
* detective recovered a 9mm bullet from the ceiling of the store
* detective search the Defendant's car and found a 9mm handgun, legally licensed (did the defendant give the detective consent?)
* what other evidence connects the defendant to the scene of the crime?
* Terry Smith is a qualified firearms expert, trained on bullet matching algorithm to determine if similar bullets were fired from the same gun (basis of charging the defendant?)",,1658460822,9,NoMatch,Yes,No,1658462135,,392
361,8,"Richard Cole charge: willful discharge of a firearm in a place of business (felony)
* store clerk stated she did not get a close enough look at the robber's face to make an id
* detective recovered a 9mm bullet from the ceiling of the store
* detective search the Defendant's car and found a 9mm handgun, legally licensed (did the defendant give the detective consent?)
* what other evidence connects the defendant to the scene of the crime?
* Terry Smith is a qualified firearms expert, trained on bullet matching algorithm to determine if similar bullets were fired from the same gun (basis of charging the defendant?)
** examined the lands and grooves on the bullet, which are random imperfect scratches from the barrel","** examined the lands and grooves on the bullet, which are random imperfect scratches from the barrel",1658460975,9,NoMatch,Yes,No,1658462135,,392
361,9,"Richard Cole charge: willful discharge of a firearm in a place of business (felony)
* store clerk stated she did not get a close enough look at the robber's face to make an id
* detective recovered a 9mm bullet from the ceiling of the store
* detective search the Defendant's car and found a 9mm handgun, legally licensed (did the defendant give the detective consent?)
* what other evidence connects the defendant to the scene of the crime?
* Terry Smith is a qualified firearms expert, trained on bullet matching algorithm to determine if similar bullets were fired from the same gun (basis of charging the defendant?)
** examined the lands and grooves on the bullet, which are random imperfect scratches from the barrel
** there were significant disagreements in the individual characteristics of the test bullet comparisons",** there were significant disagreements in the individual characteristics of the test bullet comparisons,1658461158,9,NoMatch,Yes,No,1658462135,,10327
361,10,"Richard Cole charge: willful discharge of a firearm in a place of business (felony)
* store clerk stated she did not get a close enough look at the robber's face to make an id
* detective recovered a 9mm bullet from the ceiling of the store
* detective search the Defendant's car and found a 9mm handgun, legally licensed (did the defendant give the detective consent?)
* what other evidence connects the defendant to the scene of the crime?
* Terry Smith is a qualified firearms expert, trained on bullet matching algorithm to determine if similar bullets were fired from the same gun (basis of charging the defendant?)
** examined the lands and grooves on the bullet, which are random imperfect scratches from the barrel
** there were significant disagreements in the individual characteristics of the test bullet comparisons",,1658461208,9,NoMatch,Yes,No,1658462135,,392
361,11,"Richard Cole charge: willful discharge of a firearm in a place of business (felony)
* store clerk stated she did not get a close enough look at the robber's face to make an id
* detective recovered a 9mm bullet from the ceiling of the store
* detective search the Defendant's car and found a 9mm handgun, legally licensed (did the defendant give the detective consent?)
* what other evidence connects the defendant to the scene of the crime?
* Terry Smith is a qualified firearms expert, trained on bullet matching algorithm to determine if similar bullets were fired from the same gun (basis of charging the defendant?)
** examined the lands and grooves on the bullet, which are random imperfect scratches from the barrel
** there were significant disagreements in the individual characteristics of the test bullet comparisons",,1658461283,9,NoMatch,Yes,No,1658462135,,392
361,12,"Richard Cole charge: willful discharge of a firearm in a place of business (felony)
* store clerk stated she did not get a close enough look at the robber's face to make an id
* detective recovered a 9mm bullet from the ceiling of the store
* detective search the Defendant's car and found a 9mm handgun, legally licensed (did the defendant give the detective consent?)
* what other evidence connects the defendant to the scene of the crime?
* Terry Smith is a qualified firearms expert, trained on bullet matching algorithm to determine if similar bullets were fired from the same gun (basis of charging the defendant?)
** examined the lands and grooves on the bullet, which are random imperfect scratches from the barrel
** there were significant disagreements in the individual characteristics of the test bullet comparisons",,1658461332,9,NoMatch,Yes,No,1658462135,,392
361,13,"Richard Cole charge: willful discharge of a firearm in a place of business (felony)
* store clerk stated she did not get a close enough look at the robber's face to make an id
* detective recovered a 9mm bullet from the ceiling of the store
* detective search the Defendant's car and found a 9mm handgun, legally licensed (did the defendant give the detective consent?)
* what other evidence connects the defendant to the scene of the crime?
* Terry Smith is a qualified firearms expert, trained on bullet matching algorithm to determine if similar bullets were fired from the same gun (basis of charging the defendant?)
** examined the lands and grooves on the bullet, which are random imperfect scratches from the barrel
** there were significant disagreements in the individual characteristics of the test bullet comparisons
* Due to the lack of source code, I see that the comparison info is circumstantial and I would not use it as the only proof to prove or disprove the bullet was fired from the defendant's gun.","* Due to the lack of source code, I see that the comparison info is circumstantial and I would not use it as the only proof to prove or disprove the bullet was fired from the defendant's gun.",1658461496,9,NoMatch,Yes,No,1658462135,,392
361,14,"Richard Cole charge: willful discharge of a firearm in a place of business (felony)
* store clerk stated she did not get a close enough look at the robber's face to make an id
* detective recovered a 9mm bullet from the ceiling of the store
* detective search the Defendant's car and found a 9mm handgun, legally licensed (did the defendant give the detective consent?)
* what other evidence connects the defendant to the scene of the crime?
* Terry Smith is a qualified firearms expert, trained on bullet matching algorithm to determine if similar bullets were fired from the same gun (basis of charging the defendant?)
** examined the lands and grooves on the bullet, which are random imperfect scratches from the barrel
** there were significant disagreements in the individual characteristics of the test bullet comparisons
* Due to the lack of source code, I see that the comparison info is circumstantial and I would not use it as the only proof to prove or disprove the bullet was fired from the defendant's gun.",,1658461500,9,NoMatch,Yes,No,1658462135,,11354
361,15,"Richard Cole charge: willful discharge of a firearm in a place of business (felony)
* store clerk stated she did not get a close enough look at the robber's face to make an id
* detective recovered a 9mm bullet from the ceiling of the store
* detective search the Defendant's car and found a 9mm handgun, legally licensed (did the defendant give the detective consent?)
* what other evidence connects the defendant to the scene of the crime?
* Terry Smith is a qualified firearms expert, trained on bullet matching algorithm to determine if similar bullets were fired from the same gun (basis of charging the defendant?)
** examined the lands and grooves on the bullet, which are random imperfect scratches from the barrel
** there were significant disagreements in the individual characteristics of the test bullet comparisons
* Due to the lack of source code, I see that the comparison info is circumstantial and I would not use it as the only proof to prove or disprove the bullet was fired from the defendant's gun.",,1658461530,9,NoMatch,Yes,No,1658462135,,392
361,16,"Richard Cole charge: willful discharge of a firearm in a place of business (felony)
* store clerk stated she did not get a close enough look at the robber's face to make an id
* detective recovered a 9mm bullet from the ceiling of the store
* detective search the Defendant's car and found a 9mm handgun, legally licensed (did the defendant give the detective consent?)
* what other evidence connects the defendant to the scene of the crime?
* Terry Smith is a qualified firearms expert, trained on bullet matching algorithm to determine if similar bullets were fired from the same gun (basis of charging the defendant?)
** examined the lands and grooves on the bullet, which are random imperfect scratches from the barrel
** there were significant disagreements in the individual characteristics of the test bullet comparisons
* Due to the lack of source code, I see that the comparison info is circumstantial and I would not use it as the only proof to prove or disprove the bullet was fired from the defendant's gun.",,1658461677,9,NoMatch,Yes,No,1658462135,,392
361,17,"Richard Cole charge: willful discharge of a firearm in a place of business (felony)
* store clerk stated she did not get a close enough look at the robber's face to make an id
* detective recovered a 9mm bullet from the ceiling of the store
* detective search the Defendant's car and found a 9mm handgun, legally licensed (did the defendant give the detective consent?)
* what other evidence connects the defendant to the scene of the crime?
* Terry Smith is a qualified firearms expert, trained on bullet matching algorithm to determine if similar bullets were fired from the same gun (basis of charging the defendant?)
** examined the lands and grooves on the bullet, which are random imperfect scratches from the barrel
** there were significant disagreements in the individual characteristics of the test bullet comparisons
* Due to the lack of source code, I see that the comparison info is circumstantial and I would not use it as the only proof to prove or disprove the bullet was fired from the defendant's gun.",,1658461747,9,NoMatch,Yes,No,1658462135,,392
361,18,"Richard Cole charge: willful discharge of a firearm in a place of business (felony)
* store clerk stated she did not get a close enough look at the robber's face to make an id
* detective recovered a 9mm bullet from the ceiling of the store
* detective search the Defendant's car and found a 9mm handgun, legally licensed (did the defendant give the detective consent?)
* what other evidence connects the defendant to the scene of the crime?
* Terry Smith is a qualified firearms expert, trained on bullet matching algorithm to determine if similar bullets were fired from the same gun (basis of charging the defendant?)
** examined the lands and grooves on the bullet, which are random imperfect scratches from the barrel
** there were significant disagreements in the individual characteristics of the test bullet comparisons
* -Due to the lack of source code, I see that the comparison info is circumstantial and I would not use it as the only proof to prove or disprove the bullet was fired from the defendant's gun.- (no longer applies, Adrian Jones stated that the algorithm and source code is open sourced)"," (no longer applies, Adrian Jones stated that the algorithm and source code is open sourced)",1658461819,9,NoMatch,Yes,No,1658462135,,392
361,19,"Richard Cole charge: willful discharge of a firearm in a place of business (felony)
* store clerk stated she did not get a close enough look at the robber's face to make an id
* detective recovered a 9mm bullet from the ceiling of the store
* detective search the Defendant's car and found a 9mm handgun, legally licensed (did the defendant give the detective consent?)
* what other evidence connects the defendant to the scene of the crime?
* Terry Smith is a qualified firearms expert, trained on bullet matching algorithm to determine if similar bullets were fired from the same gun (basis of charging the defendant?)
** examined the lands and grooves on the bullet, which are random imperfect scratches from the barrel
** there were significant disagreements in the individual characteristics of the test bullet comparisons
* -Due to the lack of source code, I see that the comparison info is circumstantial and I would not use it as the only proof to prove or disprove the bullet was fired from the defendant's gun.- (no longer applies, Adrian Jones stated that the algorithm and source code is open sourced)
* algorithm has not been validated to work with seriously damaged or fragmented bullets
* human error can be considered as potentially impacting the fire examiner's report, but I think that would be negligible based on his testimony","* algorithm has not been validated to work with seriously damaged or fragmented bullets
* human error can be considered as potentially impacting the fire examiner's report, but I think that would be negligible based on his testimony",1658461918,9,NoMatch,Yes,No,1658462135,,12651
365,1,,,1658516481,12,NoMatch,Yes,Yes,1658517394,,392
365,2,,,1658516496,12,NoMatch,Yes,Yes,1658517394,,12651
365,3,9mm gun taken from car. same type as in the robbery. ,9mm gun taken from car. same type as in the robbery. ,1658516573,12,NoMatch,Yes,Yes,1658517394,,12651
365,4,9mm gun taken from car. same type as in the robbery. ,,1658516577,12,NoMatch,Yes,Yes,1658517394,,13693
365,5,9mm gun taken from car. same type as in the robbery. ,,1658516596,12,NoMatch,Yes,Yes,1658517394,,13693
365,6,9mm gun taken from car. same type as in the robbery. ,,1658516626,12,NoMatch,Yes,Yes,1658517394,,13693
365,7,9mm gun taken from car. same type as in the robbery. ,,1658516657,12,NoMatch,Yes,Yes,1658517394,,13693
365,8,9mm gun taken from car. same type as in the robbery. ,,1658516691,12,NoMatch,Yes,Yes,1658517394,,0
365,9,9mm gun taken from car. same type as in the robbery. ,,1658516769,12,NoMatch,Yes,Yes,1658517394,,12
365,10,9mm gun taken from car. same type as in the robbery.  bullets do not match,bullets do not match,1658516886,12,NoMatch,Yes,Yes,1658517394,,231
365,11,9mm gun taken from car. same type as in the robbery.  bullets do not match,,1658516929,12,NoMatch,Yes,Yes,1658517394,,231
365,12,9mm gun taken from car. same type as in the robbery.  bullets do not match,,1658516969,12,NoMatch,Yes,Yes,1658517394,,251
365,13,9mm gun taken from car. same type as in the robbery.  bullets do not match,,1658517013,12,NoMatch,Yes,Yes,1658517394,,251
365,14,9mm gun taken from car. same type as in the robbery.  bullets do not match,,1658517020,12,NoMatch,Yes,Yes,1658517394,,251
365,15,9mm gun taken from car. same type as in the robbery.  bullets do not match,,1658517046,12,NoMatch,Yes,Yes,1658517394,,251
365,16,9mm gun taken from car. same type as in the robbery.  bullets do not match,,1658517102,12,NoMatch,Yes,Yes,1658517394,,251
365,17,9mm gun taken from car. same type as in the robbery.  bullets do not match,,1658517208,12,NoMatch,Yes,Yes,1658517394,,251
365,18,9mm gun taken from car. same type as in the robbery.  bullets do not match,,1658517226,12,NoMatch,Yes,Yes,1658517394,,251
365,19,9mm gun taken from car. same type as in the robbery.  bullets do not match,,1658517258,12,NoMatch,Yes,Yes,1658517394,,251
366,1,,,1658323079,6,NoMatch,No,Yes,1658323806,,251
366,2,,,1658323095,6,NoMatch,No,Yes,1658323806,,251
366,3,"legal gun owner
had a 9mm","legal gun owner
had a 9mm",1658323163,6,NoMatch,No,Yes,1658323806,,251
366,4,"legal gun owner
had a 9mm",,1658323168,6,NoMatch,No,Yes,1658323806,,251
366,5,"legal gun owner
had a 9mm",,1658323196,6,NoMatch,No,Yes,1658323806,,251
366,6,"legal gun owner
had a 9mm",,1658323226,6,NoMatch,No,Yes,1658323806,,251
366,7,"legal gun owner
had a 9mm",,1658323261,6,NoMatch,No,Yes,1658323806,,251
366,8,"legal gun owner
had a 9mm
differences in characteristics ",differences in characteristics ,1658323408,6,NoMatch,No,Yes,1658323806,,0
366,9,"legal gun owner
had a 9mm
differences in characteristics ",,1658323515,6,NoMatch,No,Yes,1658323806,,45
366,10,"legal gun owner
had a 9mm
differences in characteristics ",,1658323611,6,NoMatch,No,Yes,1658323806,,446
368,1,,,1658431750,10,Match,Yes,Yes,1658432601,,446
368,2,"In this case, the defendant - Richard Cole - has been charged with willfully discharging a firearm in a place of business. This crime is a felony. Mr. Cole has pleaded not guilty to the charge.","In this case, the defendant - Richard Cole - has been charged with willfully discharging a firearm in a place of business. This crime is a felony. Mr. Cole has pleaded not guilty to the charge.",1658431777,10,Match,Yes,Yes,1658432601,,446
368,3,"In this case, the defendant - Richard Cole - has been charged with willfully discharging a firearm in a place of business. This crime is a felony. Mr. Cole has pleaded not guilty to the charge.

Police received a 911 call from a convenience store clerk stating that a man had entered the store, pulled out a firearm, fired a shot into the ceiling, and then demanded money. The man ended up leaving the store without receiving any money and no one was hurt by the gunshot.

The store clerk took the stand and stated that she did not get a close enough look at the robber's face to make an identification, because the robber wore a ski mask.

As the cashier was pulling out the money to hand to him, she pressed a hidden button that activated an alarm and called the police. Startled by the alarm bells, the robber rushed out of the store.

Next, the detective testified that he arrived at the convenience store and interviewed the clerk. The detective recovered the 9mm bullet from the ceiling of the store, which was collected for forensic analysis.

Two days later, a police officer pulled over Richard Cole for speeding. During a search of the Defendant's vehicle, the detective located a 9mm handgun, which was legally licensed to the Defendant. Because this gun was the same caliber as the one used in the convenience store shooting, it was confiscated for testing. Richard Cole was subsequently arrested and charged with willfully discharging a firearm in a place of business.
","Police received a 911 call from a convenience store clerk stating that a man had entered the store, pulled out a firearm, fired a shot into the ceiling, and then demanded money. The man ended up leaving the store without receiving any money and no one was hurt by the gunshot.

The store clerk took the stand and stated that she did not get a close enough look at the robber's face to make an identification, because the robber wore a ski mask.

As the cashier was pulling out the money to hand to him, she pressed a hidden button that activated an alarm and called the police. Startled by the alarm bells, the robber rushed out of the store.

Next, the detective testified that he arrived at the convenience store and interviewed the clerk. The detective recovered the 9mm bullet from the ceiling of the store, which was collected for forensic analysis.

Two days later, a police officer pulled over Richard Cole for speeding. During a search of the Defendant's vehicle, the detective located a 9mm handgun, which was legally licensed to the Defendant. Because this gun was the same caliber as the one used in the convenience store shooting, it was confiscated for testing. Richard Cole was subsequently arrested and charged with willfully discharging a firearm in a place of business.
",1658431820,10,Match,Yes,Yes,1658432601,,446
368,4,"In this case, the defendant - Richard Cole - has been charged with willfully discharging a firearm in a place of business. This crime is a felony. Mr. Cole has pleaded not guilty to the charge.

Police received a 911 call from a convenience store clerk stating that a man had entered the store, pulled out a firearm, fired a shot into the ceiling, and then demanded money. The man ended up leaving the store without receiving any money and no one was hurt by the gunshot.

The store clerk took the stand and stated that she did not get a close enough look at the robber's face to make an identification, because the robber wore a ski mask.

As the cashier was pulling out the money to hand to him, she pressed a hidden button that activated an alarm and called the police. Startled by the alarm bells, the robber rushed out of the store.

Next, the detective testified that he arrived at the convenience store and interviewed the clerk. The detective recovered the 9mm bullet from the ceiling of the store, which was collected for forensic analysis.

Two days later, a police officer pulled over Richard Cole for speeding. During a search of the Defendant's vehicle, the detective located a 9mm handgun, which was legally licensed to the Defendant. Because this gun was the same caliber as the one used in the convenience store shooting, it was confiscated for testing. Richard Cole was subsequently arrested and charged with willfully discharging a firearm in a place of business.
",,1658431825,10,Match,Yes,Yes,1658432601,,446
368,5,"In this case, the defendant - Richard Cole - has been charged with willfully discharging a firearm in a place of business. This crime is a felony. Mr. Cole has pleaded not guilty to the charge.

Police received a 911 call from a convenience store clerk stating that a man had entered the store, pulled out a firearm, fired a shot into the ceiling, and then demanded money. The man ended up leaving the store without receiving any money and no one was hurt by the gunshot.

The store clerk took the stand and stated that she did not get a close enough look at the robber's face to make an identification, because the robber wore a ski mask.

As the cashier was pulling out the money to hand to him, she pressed a hidden button that activated an alarm and called the police. Startled by the alarm bells, the robber rushed out of the store.

Next, the detective testified that he arrived at the convenience store and interviewed the clerk. The detective recovered the 9mm bullet from the ceiling of the store, which was collected for forensic analysis.

Two days later, a police officer pulled over Richard Cole for speeding. During a search of the Defendant's vehicle, the detective located a 9mm handgun, which was legally licensed to the Defendant. Because this gun was the same caliber as the one used in the convenience store shooting, it was confiscated for testing. Richard Cole was subsequently arrested and charged with willfully discharging a firearm in a place of business.
Q: Please state your name.
A: Terry Smith.

Q: Who do you work for?
A: The local police department.

Q: What do you do for the police department?
A: I am a firearms examiner.

Q: How long have you been doing that?
A: 7 years.

Q: What is a firearms examiner?
A: A firearms examiner is someone who looks at cartridge cases and bullets to determine whether they were fired from a particular firearm.

Q: What training is required to become a firearms examiner with the local police department?
A: I received my bachelor's degree in forensic science and in 2015 I transferred to the crime lab from the crime scene unit. I underwent a two-year training program, which was supervised by experienced firearms examiners; I've toured manufacturing facilities and saw how firearms and ammunition were produced; and I've attended several national and regional meetings of firearms examiners.
","Q: Please state your name.
A: Terry Smith.

Q: Who do you work for?
A: The local police department.

Q: What do you do for the police department?
A: I am a firearms examiner.

Q: How long have you been doing that?
A: 7 years.

Q: What is a firearms examiner?
A: A firearms examiner is someone who looks at cartridge cases and bullets to determine whether they were fired from a particular firearm.

Q: What training is required to become a firearms examiner with the local police department?
A: I received my bachelor's degree in forensic science and in 2015 I transferred to the crime lab from the crime scene unit. I underwent a two-year training program, which was supervised by experienced firearms examiners; I've toured manufacturing facilities and saw how firearms and ammunition were produced; and I've attended several national and regional meetings of firearms examiners.
",1658431859,10,Match,Yes,Yes,1658432601,,446
